model,fold,analysis_drug_name,model_label,label_weight,faers_signal_class,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
random_forest,11,CYTARABINE,1,0.5,positive_moderate,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.5345287957293061,1,0,0.5835077156485041
random_forest,11,FAMOTIDINE,1,0.5,positive_moderate,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.5804980551208616,1,0,0.5835077156485041
random_forest,11,HYDROCORTISONE,1,0.5,positive_moderate,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.5401653142477679,1,0,0.5835077156485041
random_forest,11,LEVOLEUCOVORIN,1,0.5,positive_moderate,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.5725034049242173,1,0,0.5835077156485041
random_forest,11,MIDAZOLAM,1,0.5,positive_moderate,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.32716980899419695,0,0,0.5835077156485041
random_forest,11,MORPHINE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.6028536168103147,1,1,0.5835077156485041
random_forest,11,NEMTABRUTINIB,1,0.5,positive_moderate,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.40553172427031553,0,0,0.5835077156485041
random_forest,11,TECFIDERA,1,0.5,positive_moderate,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.71122779241908,1,1,0.5835077156485041
random_forest,11,TREOSULFAN,1,0.5,positive_moderate,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.7016526035313184,1,1,0.5835077156485041
random_forest,11,PIMAVANSERIN,0,1.0,negative_high,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.423528551269273,0,0,0.5835077156485041
random_forest,11,ALPRAZOLAM,0,0.8,negative_moderate,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.45779186315014425,0,0,0.5835077156485041
random_forest,11,ERGOCALCIFEROL,0,0.6,negative_expanded,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.435091288991284,0,0,0.5835077156485041
random_forest,11,FENFLURAMINE,0,0.6,negative_expanded,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.67372765491976,1,1,0.5835077156485041
random_forest,11,FLUCONAZOLE,0,0.6,negative_expanded,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.4954960839798257,0,0,0.5835077156485041
random_forest,11,METHAMPHETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6913779604882906,1,1,0.5835077156485041
random_forest,11,PSEUDOEPHEDRINE,0,0.6,negative_expanded,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.7524529869339635,1,1,0.5835077156485041
random_forest,11,SPARSENTAN,0,0.6,negative_expanded,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.39855089865570775,0,0,0.5835077156485041
random_forest,11,TAFAMIDIS,0,0.6,negative_expanded,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.48985622616062485,0,0,0.5835077156485041
random_forest,11,TROFINETIDE,0,0.6,negative_expanded,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.6560207120333159,1,1,0.5835077156485041
random_forest,12,ACETAMINOPHEN,1,1.0,positive_high,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.6484926398019238,1,1,0.5566668069361601
random_forest,12,IOPROMIDE,1,1.0,positive_high,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.7357614406578251,1,1,0.5566668069361601
random_forest,12,PACLITAXEL,1,1.0,positive_high,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.5876552265691318,1,1,0.5566668069361601
random_forest,12,PROPOFOL,1,1.0,positive_high,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.5526237459192286,1,0,0.5566668069361601
random_forest,12,AZITHROMYCIN,1,0.5,positive_moderate,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.6363263506266316,1,1,0.5566668069361601
random_forest,12,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.6424601249952845,1,1,0.5566668069361601
random_forest,12,ETOPOSIDE,1,0.5,positive_moderate,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.5353989812456779,1,0,0.5566668069361601
random_forest,12,IFOSFAMIDE,1,0.5,positive_moderate,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.5961393854072264,1,1,0.5566668069361601
random_forest,12,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.5641567111082574,1,1,0.5566668069361601
random_forest,12,MELPHALAN,1,0.5,positive_moderate,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.5684129235297677,1,1,0.5566668069361601
random_forest,12,METHYLPREDNISOLONE,1,0.5,positive_moderate,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.806606143250811,1,1,0.5566668069361601
random_forest,12,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.6672435558934302,1,1,0.5566668069361601
random_forest,12,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.4542474088332722,0,0,0.5566668069361601
random_forest,12,PALBOCICLIB,0,1.0,negative_high,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.4834865382901986,0,0,0.5566668069361601
random_forest,12,QUETIAPINE,0,0.8,negative_moderate,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.47617953566798105,0,0,0.5566668069361601
random_forest,12,ARIPIPRAZOLE,0,0.6,negative_expanded,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.4569054303901735,0,0,0.5566668069361601
random_forest,12,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.49035076004481076,0,0,0.5566668069361601
random_forest,12,ISOTRETINOIN,0,0.6,negative_expanded,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.6232603966018314,1,1,0.5566668069361601
random_forest,12,NINTEDANIB,0,0.6,negative_expanded,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5428568199169899,1,0,0.5566668069361601
random_forest,12,SPIRONOLACTONE,0,0.6,negative_expanded,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.6568472783340705,1,1,0.5566668069361601
random_forest,12,VENLAFAXINE,0,0.6,negative_expanded,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.6140556999140026,1,1,0.5566668069361601
random_forest,13,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.6783096345467183,1,1,0.535508875134574
random_forest,13,ONDANSETRON,1,1.0,positive_high,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.4391748518586396,0,0,0.535508875134574
random_forest,13,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.7279507132026245,1,1,0.535508875134574
random_forest,13,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.8117098508229301,1,1,0.535508875134574
random_forest,13,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5012426784050564,1,0,0.535508875134574
random_forest,13,ENCORAFENIB,1,0.5,positive_moderate,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.40748358290090525,0,0,0.535508875134574
random_forest,13,EPHEDRINE,1,0.5,positive_moderate,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.4986541055376467,0,0,0.535508875134574
random_forest,13,FLUDARABINE,1,0.5,positive_moderate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.5801296640931909,1,1,0.535508875134574
random_forest,13,LABETALOL,1,0.5,positive_moderate,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.5472899351286398,1,1,0.535508875134574
random_forest,13,SEVOFLURANE,1,0.5,positive_moderate,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.5973814169262974,1,1,0.535508875134574
random_forest,13,VINBLASTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.4819120341881836,0,0,0.535508875134574
random_forest,13,VINCRISTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.4720692278994379,0,0,0.535508875134574
random_forest,13,APREMILAST,0,0.8,negative_moderate,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.5113336194464746,1,0,0.535508875134574
random_forest,13,TREPROSTINIL,0,0.8,negative_moderate,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.6121257102035923,1,1,0.535508875134574
random_forest,13,AZACITIDINE,0,0.6,negative_expanded,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.69520462209575,1,1,0.535508875134574
random_forest,13,CLOPIDOGREL,0,0.6,negative_expanded,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.5414589161412819,1,1,0.535508875134574
random_forest,13,COCAINE,0,0.6,negative_expanded,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.5645116634317219,1,1,0.535508875134574
random_forest,13,LORAZEPAM,0,0.6,negative_expanded,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.49277435414992243,0,0,0.535508875134574
random_forest,13,MACITENTAN,0,0.6,negative_expanded,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.41437764285411033,0,0,0.535508875134574
random_forest,13,MESALAMINE,0,0.6,negative_expanded,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.651479233081875,1,1,0.535508875134574
random_forest,13,VENETOCLAX,0,0.6,negative_expanded,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.3800272395793059,0,0,0.535508875134574
random_forest,14,AMOXICILLIN,1,1.0,positive_high,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.6359406971049051,1,1,0.5374149003806915
random_forest,14,CEFTRIAXONE,1,1.0,positive_high,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.6731193892449209,1,1,0.5374149003806915
random_forest,14,DICLOFENAC,1,1.0,positive_high,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.5138943581763162,1,0,0.5374149003806915
random_forest,14,LIDOCAINE,1,1.0,positive_high,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.6001083351525882,1,1,0.5374149003806915
random_forest,14,APREPITANT,1,0.5,positive_moderate,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.41139015013495306,0,0,0.5374149003806915
random_forest,14,BORTEZOMIB,1,0.5,positive_moderate,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.5124324469601852,1,0,0.5374149003806915
random_forest,14,DROPERIDOL,1,0.5,positive_moderate,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.4609374625898902,0,0,0.5374149003806915
random_forest,14,GLYCOPYRROLATE,1,0.5,positive_moderate,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.5004608756752041,1,0,0.5374149003806915
random_forest,14,IOPAMIDOL,1,0.5,positive_moderate,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.7012679820483196,1,1,0.5374149003806915
random_forest,14,METAMIZOLE,1,0.5,positive_moderate,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.5121662528686601,1,0,0.5374149003806915
random_forest,14,SUCCINYLCHOLINE,1,0.5,positive_moderate,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.6844284002316524,1,1,0.5374149003806915
random_forest,14,ZOLEDRONIC ACID,1,0.5,positive_moderate,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.6373413956185323,1,1,0.5374149003806915
random_forest,14,AZATHIOPRINE,0,0.8,negative_moderate,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.5363045741854573,1,0,0.5374149003806915
random_forest,14,IBRUTINIB,0,0.8,negative_moderate,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.36870181907522603,0,0,0.5374149003806915
random_forest,14,CANDESARTAN,0,0.6,negative_expanded,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.3688516926842396,0,0,0.5374149003806915
random_forest,14,LACOSAMIDE,0,0.6,negative_expanded,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.5424263500193789,1,1,0.5374149003806915
random_forest,14,LETROZOLE,0,0.6,negative_expanded,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.5197305469239499,1,0,0.5374149003806915
random_forest,14,LISDEXAMFETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.4434039076587465,0,0,0.5374149003806915
random_forest,14,OSIMERTINIB,0,0.6,negative_expanded,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.5066326716336251,1,0,0.5374149003806915
random_forest,14,RIOCIGUAT,0,0.6,negative_expanded,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.4259014315853229,0,0,0.5374149003806915
random_forest,14,RISPERIDONE,0,0.6,negative_expanded,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.4303787984847869,0,0,0.5374149003806915
random_forest,15,ALBUTEROL,1,0.5,positive_moderate,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.6064193281722654,1,1,0.5173949782426748
random_forest,15,BENDAMUSTINE,1,0.5,positive_moderate,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.541210127539862,1,1,0.5173949782426748
random_forest,15,CEFAZOLIN,1,0.5,positive_moderate,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.7521981230718595,1,1,0.5173949782426748
random_forest,15,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.5532187870224448,1,1,0.5173949782426748
random_forest,15,DOXORUBICIN,1,0.5,positive_moderate,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.6253563940845999,1,1,0.5173949782426748
random_forest,15,GABAPENTIN,1,0.5,positive_moderate,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.6413415538767525,1,1,0.5173949782426748
random_forest,15,HYDROMORPHONE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.6190277543961737,1,1,0.5173949782426748
random_forest,15,KETAMINE,1,0.5,positive_moderate,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.4787716953270462,0,0,0.5173949782426748
random_forest,15,NAPROXEN,1,0.5,positive_moderate,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.4650797525071266,0,0,0.5173949782426748
random_forest,15,REMIFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.4823790555724094,0,0,0.5173949782426748
random_forest,15,SUFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.45537834520290627,0,0,0.5173949782426748
random_forest,15,CLOZAPINE,0,1.0,negative_high,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.26873411193980656,0,0,0.5173949782426748
random_forest,15,POMALIDOMIDE,0,1.0,negative_high,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.5237778117947793,1,1,0.5173949782426748
random_forest,15,RELUGOLIX,0,1.0,negative_high,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.5088611521870544,1,0,0.5173949782426748
random_forest,15,ABEMACICLIB,0,0.8,negative_moderate,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.3198235553868132,0,0,0.5173949782426748
random_forest,15,OLANZAPINE,0,0.8,negative_moderate,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.33418211430305234,0,0,0.5173949782426748
random_forest,15,ADAPALENE,0,0.6,negative_expanded,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.42977521410031116,0,0,0.5173949782426748
random_forest,15,AMBRISENTAN,0,0.6,negative_expanded,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.5269511989655692,1,1,0.5173949782426748
random_forest,15,CHOLECALCIFEROL,0,0.6,negative_expanded,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.4773754627254399,0,0,0.5173949782426748
random_forest,15,LEVONORGESTREL,0,0.6,negative_expanded,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.6372048861051918,1,1,0.5173949782426748
random_forest,15,MIRTAZAPINE,0,0.6,negative_expanded,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.4883377231117327,0,0,0.5173949782426748
random_forest,16,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.7065280107291739,1,1,0.5500323325504716
random_forest,16,DEXAMETHASONE,1,1.0,positive_high,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.7633926583612057,1,1,0.5500323325504716
