model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
random_forest,14,StratifiedGroupKFold,LEVONORGESTREL,0,0.6,negative_expanded,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.6226835329773404,1,1,0.5554577294921188
random_forest,14,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.5990839756808227,1,1,0.5554577294921188
random_forest,14,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.6526676334106538,1,1,0.5554577294921188
random_forest,14,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.5740240176738507,1,1,0.5554577294921188
random_forest,14,StratifiedGroupKFold,NINTEDANIB,0,0.6,negative_expanded,O=C(CN1CCNCC1)Nc1ccc(N=C(c2ccccc2)c2c[nH]c3ccccc23)cc1,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5100330632602645,1,0,0.5554577294921188
random_forest,14,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.5514394776356376,1,0,0.5554577294921188
random_forest,14,StratifiedGroupKFold,SPARSENTAN,0,0.6,negative_expanded,O=C1N(Cc2ccc(-c3ccccc3S(=O)(=O)Nc3ccon3)cc2)C=NC12CCCC2,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.38711096097946535,0,0,0.5554577294921188
random_forest,15,StratifiedGroupKFold,AMOXICILLIN,1,1.0,positive_high,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.6706712485806468,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,ONDANSETRON,1,1.0,positive_high,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.43768077830379937,0,0,0.5242015110795075
random_forest,15,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.7072796336561654,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,AZITHROMYCIN,1,0.5,positive_moderate,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.6715965461768825,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.512549016780802,1,0,0.5242015110795075
random_forest,15,StratifiedGroupKFold,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccn2)cc1,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.5304969042770314,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.5271947855862373,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.5313626052232302,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.7360688398699196,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.3178487267071897,0,0,0.5242015110795075
random_forest,15,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.601199260616952,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.5872107556834514,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.39690974798804496,0,0,0.5242015110795075
random_forest,15,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.7382358619011836,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.5872793679486451,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.571743843866856,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,LETROZOLE,0,0.6,negative_expanded,c1ccc(C(c2ccccc2)n2cncn2)cc1,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.5546823723960801,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.6761066527517948,1,1,0.5242015110795075
random_forest,15,StratifiedGroupKFold,TAFAMIDIS,0,0.6,negative_expanded,c1ccc(-c2nc3ccccc3o2)cc1,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.5058801272290209,1,0,0.5242015110795075
random_forest,16,StratifiedGroupKFold,ONDANSETRON,1,1.0,positive_high,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.48307897988946064,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.6232204414284028,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.7673959718272305,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,CYTARABINE,1,0.5,positive_moderate,O=c1ncccn1C1CCCO1,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.5538352397554358,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,HYDROMORPHONE,1,0.5,positive_moderate,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.6209868622835116,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1CC2OCCC2O1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.6766031686977438,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,LABETALOL,1,0.5,positive_moderate,c1ccc(CCCNCCc2ccccc2)cc1,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.5345787394641085,1,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.4717117853806608,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,SUFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCN(CCc3cccs3)CC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.5336671917492357,1,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,TREOSULFAN,1,0.5,positive_moderate,NO_SCAFFOLD__YCPOZVAOBBQLRI-WDSKDSINSA-N,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.6691366963852294,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,CABOZANTINIB,0,1.0,negative_high,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.4970782846997221,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.30477892588924227,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,PIMAVANSERIN,0,1.0,negative_high,O=C(NCc1ccccc1)N(Cc1ccccc1)C1CCNCC1,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.49260495448985225,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,ALPRAZOLAM,0,0.8,negative_moderate,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.5324194869560309,1,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,AZATHIOPRINE,0,0.8,negative_moderate,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.5488729336844399,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.5983665060726874,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,NINTEDANIB,0,0.6,negative_expanded,O=C(CN1CCNCC1)Nc1ccc(N=C(c2ccccc2)c2c[nH]c3ccccc23)cc1,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5588954976124977,1,1,0.5438272632006732
random_forest,16,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.4889608963631805,0,0,0.5438272632006732
random_forest,16,StratifiedGroupKFold,TAFAMIDIS,0,0.6,negative_expanded,c1ccc(-c2nc3ccccc3o2)cc1,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.5183299103175438,1,0,0.5438272632006732
random_forest,17,StratifiedGroupKFold,ACETAMINOPHEN,1,1.0,positive_high,c1ccccc1,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.6132136263396032,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,CEFTRIAXONE,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.570200883675782,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,CEFUROXIME,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1ccco1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.5933671768638861,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,IOPROMIDE,1,1.0,positive_high,c1ccccc1,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.6716522010580651,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,LIDOCAINE,1,1.0,positive_high,c1ccccc1,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.6081447177264598,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,PACLITAXEL,1,1.0,positive_high,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.5144621564622315,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,PROPOFOL,1,1.0,positive_high,c1ccccc1,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.5582030450857809,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,ALBUTEROL,1,0.5,positive_moderate,c1ccccc1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.6806565715776104,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,CEFAZOLIN,1,0.5,positive_moderate,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.5363405975459383,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.659413573049175,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,EPHEDRINE,1,0.5,positive_moderate,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.576618843361482,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,GLYCOPYRROLATE,1,0.5,positive_moderate,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.521409368460951,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,HYDROCORTISONE,1,0.5,positive_moderate,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.6757926216555534,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.6278353135438025,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,IOPAMIDOL,1,0.5,positive_moderate,c1ccccc1,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.724935102395302,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,KETAMINE,1,0.5,positive_moderate,O=C1CCCCC1c1ccccc1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.41598626768400926,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,MELPHALAN,1,0.5,positive_moderate,c1ccccc1,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.6376773639266013,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.5563978210020624,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,ZOLEDRONIC ACID,1,0.5,positive_moderate,c1c[nH]cn1,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.6242488832928362,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,PALBOCICLIB,0,1.0,negative_high,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.41562635913178897,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,APREMILAST,0,0.8,negative_moderate,O=C1c2ccccc2C(=O)N1Cc1ccccc1,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.5594276130176831,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,QUETIAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.4055597779269404,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.48282003301042287,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,FENFLURAMINE,0,0.6,negative_expanded,c1ccccc1,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.580698066915381,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.49085496486357494,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.5699049195270844,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,LACOSAMIDE,0,0.6,negative_expanded,c1ccccc1,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.6379108424247171,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,LEVONORGESTREL,0,0.6,negative_expanded,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.6017699413230638,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.6435107125273837,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.4843518965445215,0,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.6359339988575463,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6155459145287461,1,1,0.5709498084549245
random_forest,17,StratifiedGroupKFold,OSIMERTINIB,0,0.6,negative_expanded,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.5402202568013892,1,0,0.5709498084549245
random_forest,17,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.576618843361482,1,1,0.5709498084549245
random_forest,18,StratifiedGroupKFold,AMOXICILLIN,1,1.0,positive_high,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.6205639355828146,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.6088994212936406,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.6658383801219963,1,1,0.5481757634137663
